section_00_0063.wav,126.73379516601562
section_00_0064.wav,124.65837097167969
section_00_0065.wav,134.61334228515625
section_00_0066.wav,126.07213592529297
section_00_0067.wav,121.98538208007812
section_00_0068.wav,123.28408813476562
section_00_0069.wav,138.94891357421875
section_00_0070.wav,125.50971221923828
section_00_0071.wav,121.12580108642578
section_00_0072.wav,127.22706604003906
section_00_0073.wav,123.12761688232422
section_00_0074.wav,140.6632537841797
section_00_0075.wav,122.71168518066406
section_00_0076.wav,125.35447692871094
section_00_0077.wav,123.2793197631836
section_00_0078.wav,143.19491577148438
section_00_0079.wav,123.53256225585938
section_00_0080.wav,125.60675048828125
section_00_0081.wav,122.87744140625
section_00_0082.wav,136.41607666015625
section_00_0083.wav,123.11953735351562
section_00_0084.wav,123.13903045654297
section_00_0085.wav,123.29544067382812
section_00_0086.wav,133.52919006347656
section_00_0087.wav,123.57526397705078
section_00_0088.wav,122.29843139648438
section_00_0089.wav,122.88282012939453
section_00_0090.wav,123.18595886230469
section_00_0091.wav,123.16561126708984
section_00_0092.wav,133.1137237548828
section_00_0093.wav,123.10436248779297
section_00_0094.wav,121.63288879394531
section_00_0095.wav,123.12258911132812
section_00_0096.wav,125.58401489257812
section_00_0097.wav,125.88016510009766
section_00_0098.wav,125.22440338134766
section_00_0099.wav,121.3127670288086
section_00_0100.wav,124.53810119628906
section_00_0101.wav,124.14927673339844
section_00_0102.wav,133.57791137695312
section_00_0103.wav,139.636474609375
section_00_0104.wav,123.58756256103516
section_00_0105.wav,140.21348571777344
section_00_0106.wav,124.70558166503906
section_00_0107.wav,123.44621276855469
section_00_0108.wav,122.41912841796875
section_00_0109.wav,123.76859283447266
section_00_0110.wav,124.03594970703125
section_00_0111.wav,124.16209411621094
section_00_0112.wav,121.82747650146484
section_00_0113.wav,123.7241439819336
section_00_0114.wav,120.97550964355469
section_00_0115.wav,139.99951171875
section_00_0116.wav,122.52757263183594
section_00_0117.wav,123.92279052734375
section_00_0118.wav,122.72183227539062
section_00_0119.wav,121.8752212524414
section_00_0120.wav,123.1356430053711
section_00_0121.wav,124.7505111694336
section_00_0122.wav,125.84078979492188
section_00_0123.wav,145.08416748046875
section_00_0124.wav,144.6123504638672
section_00_0125.wav,123.16093444824219
section_00_0126.wav,123.21920013427734
section_00_0127.wav,122.10121154785156
section_00_0128.wav,124.8541030883789
section_00_0129.wav,121.4251480102539
section_00_0130.wav,124.26924896240234
section_00_0131.wav,123.262939453125
section_00_0132.wav,123.42558288574219
section_00_0133.wav,124.6612548828125
section_00_0134.wav,127.8860092163086
section_00_0135.wav,122.83846282958984
section_00_0136.wav,139.39321899414062
section_00_0137.wav,123.527587890625
section_00_0138.wav,125.74325561523438
section_00_0139.wav,124.2227783203125
section_00_0140.wav,123.81914520263672
section_00_0141.wav,121.40242767333984
section_00_0142.wav,122.1917495727539
section_00_0143.wav,120.52801513671875
section_00_0144.wav,132.33348083496094
section_00_0145.wav,122.7204360961914
section_00_0146.wav,124.8821792602539
section_00_0147.wav,122.82218170166016
section_00_0148.wav,122.0380859375
section_00_0149.wav,124.96428680419922
section_00_0150.wav,125.24238586425781
section_00_0151.wav,130.6923065185547
section_00_0152.wav,121.04009246826172
section_00_0153.wav,136.4498291015625
section_00_0154.wav,122.98761749267578
section_00_0155.wav,125.5719223022461
section_00_0156.wav,122.43511962890625
section_00_0157.wav,143.29518127441406
section_00_0158.wav,121.93914794921875
section_00_0159.wav,123.87564086914062
section_00_0160.wav,122.16035461425781
section_00_0161.wav,133.8905029296875
section_00_0162.wav,125.42302703857422
section_00_0163.wav,122.61563873291016
section_00_0164.wav,122.81834411621094
section_00_0165.wav,124.86500549316406
section_00_0166.wav,122.9542465209961
section_00_0167.wav,123.92799377441406
section_00_0168.wav,123.37187957763672
section_00_0169.wav,123.37670135498047
section_00_0170.wav,125.50285339355469
section_00_0171.wav,139.61572265625
section_00_0172.wav,124.40619659423828
section_00_0173.wav,125.5074462890625
section_00_0174.wav,123.88253021240234
section_00_0175.wav,133.99172973632812
section_00_0176.wav,124.89728546142578
section_00_0177.wav,122.89881134033203
section_00_0178.wav,122.61420440673828
section_00_0179.wav,120.56256103515625
section_00_0180.wav,128.20553588867188
section_00_0181.wav,122.65939331054688
section_00_0182.wav,125.20005798339844
section_00_0183.wav,124.92699432373047
section_00_0184.wav,145.04806518554688
section_00_0185.wav,121.41085052490234
section_00_0186.wav,123.83773803710938
section_00_0187.wav,123.54703521728516
section_00_0188.wav,121.86932373046875
section_00_0189.wav,123.19538116455078
section_00_0190.wav,122.60000610351562
section_00_0191.wav,122.19512176513672
section_00_0192.wav,124.50613403320312
section_00_0193.wav,134.99781799316406
section_00_0194.wav,125.53898620605469
section_00_0195.wav,122.99729919433594
section_00_0196.wav,122.372314453125
section_00_0197.wav,122.38299560546875
section_00_0198.wav,123.39324188232422
section_00_0199.wav,134.4933319091797
