section_00_0146.wav,0.245354
section_00_0147.wav,0.382839
section_00_0148.wav,0.837789
section_00_0149.wav,0.22406
section_00_0150.wav,0.733218
section_00_0151.wav,0.59861
section_00_0152.wav,0.061889
section_00_0153.wav,0.101824
section_00_0154.wav,0.511728
section_00_0155.wav,0.231755
section_00_0156.wav,0.215387
section_00_0157.wav,0.525477
section_00_0158.wav,0.283605
section_00_0159.wav,0.627619
section_00_0160.wav,0.150197
section_00_0161.wav,0.476139
section_00_0162.wav,0.42993
section_00_0163.wav,0.299855
section_00_0164.wav,0.876117
section_00_0165.wav,0.297447
section_00_0166.wav,0.579526
section_00_0167.wav,0.789281
section_00_0168.wav,0.427942
section_00_0169.wav,0.694754
section_00_0170.wav,0.355576
section_00_0171.wav,0.364265
section_00_0172.wav,0.805453
section_00_0173.wav,0.19968
section_00_0174.wav,0.66049
section_00_0175.wav,0.374511
section_00_0176.wav,0.852926
section_00_0177.wav,0.063761
section_00_0178.wav,0.280566
section_00_0179.wav,0.011516
section_00_0180.wav,0.213943
section_00_0181.wav,0.81805
section_00_0182.wav,0.530671
section_00_0183.wav,0.804532
section_00_0184.wav,0.85809
section_00_0185.wav,0.422849
section_00_0186.wav,0.843708
section_00_0187.wav,0.624509
section_00_0188.wav,0.302985
section_00_0189.wav,0.750858
section_00_0190.wav,0.311665
section_00_0191.wav,0.600077
section_00_0192.wav,0.924099
section_00_0193.wav,0.593106
section_00_0194.wav,0.519806
section_00_0195.wav,0.389748
section_00_0196.wav,0.943507
section_00_0197.wav,0.840199
section_00_0198.wav,0.414347
section_00_0199.wav,0.690099
