section_00_0082.wav,0.998993
section_00_0083.wav,0.567507
section_00_0084.wav,0.645786
section_00_0085.wav,0.172753
section_00_0086.wav,0.796046
section_00_0087.wav,0.536915
section_00_0088.wav,0.215814
section_00_0089.wav,0.291237
section_00_0090.wav,0.93493
section_00_0091.wav,0.24953
section_00_0092.wav,0.008409
section_00_0093.wav,0.097807
section_00_0094.wav,0.103658
section_00_0095.wav,0.429433
section_00_0096.wav,0.721397
section_00_0097.wav,0.382675
section_00_0098.wav,0.184734
section_00_0099.wav,0.095183
section_00_0100.wav,0.064167
section_00_0101.wav,0.107989
section_00_0102.wav,0.830816
section_00_0103.wav,0.689135
section_00_0104.wav,0.028752
section_00_0105.wav,0.148205
section_00_0106.wav,0.920311
section_00_0107.wav,0.699248
section_00_0108.wav,0.797326
section_00_0109.wav,0.999403
section_00_0110.wav,0.461126
section_00_0111.wav,0.708255
section_00_0112.wav,0.503702
section_00_0113.wav,0.780995
section_00_0114.wav,0.983338
section_00_0115.wav,0.932755
section_00_0116.wav,0.440159
section_00_0117.wav,0.945102
section_00_0118.wav,0.91091
section_00_0119.wav,0.482163
section_00_0120.wav,0.970547
section_00_0121.wav,0.15915
section_00_0122.wav,0.580924
section_00_0123.wav,0.529368
section_00_0124.wav,0.467511
section_00_0125.wav,0.156734
section_00_0126.wav,0.086654
section_00_0127.wav,0.823822
section_00_0128.wav,0.294765
section_00_0129.wav,0.125592
section_00_0130.wav,0.327315
section_00_0131.wav,0.508403
section_00_0132.wav,0.358473
section_00_0133.wav,0.590735
section_00_0134.wav,0.656715
section_00_0135.wav,0.106705
section_00_0136.wav,0.010042
section_00_0137.wav,0.309858
section_00_0138.wav,0.538754
section_00_0139.wav,0.497582
section_00_0140.wav,0.252442
section_00_0141.wav,0.096798
section_00_0142.wav,0.739589
section_00_0143.wav,0.216411
section_00_0144.wav,0.830111
section_00_0145.wav,0.226675
section_00_0146.wav,0.745827
section_00_0147.wav,0.227414
section_00_0148.wav,0.114469
section_00_0149.wav,0.170903
section_00_0150.wav,0.989274
section_00_0151.wav,0.776295
section_00_0152.wav,0.471765
section_00_0153.wav,0.702571
section_00_0154.wav,0.124636
section_00_0155.wav,0.905017
section_00_0156.wav,0.527065
section_00_0157.wav,0.301448
section_00_0158.wav,0.221623
section_00_0159.wav,0.872019
section_00_0160.wav,0.061551
section_00_0161.wav,0.096489
section_00_0162.wav,0.404483
section_00_0163.wav,0.671734
section_00_0164.wav,0.672088
section_00_0165.wav,0.952723
section_00_0166.wav,0.349782
section_00_0167.wav,0.912967
section_00_0168.wav,0.124279
section_00_0169.wav,0.876633
section_00_0170.wav,0.922713
section_00_0171.wav,0.130301
section_00_0172.wav,0.406348
section_00_0173.wav,0.413328
section_00_0174.wav,0.229721
section_00_0175.wav,0.873749
section_00_0176.wav,0.419561
section_00_0177.wav,0.364513
section_00_0178.wav,0.699257
section_00_0179.wav,0.240836
section_00_0180.wav,0.410906
section_00_0181.wav,0.85924
section_00_0182.wav,0.709353
section_00_0183.wav,0.123862
section_00_0184.wav,0.136319
section_00_0185.wav,0.55102
section_00_0186.wav,0.036637
section_00_0187.wav,0.655902
section_00_0188.wav,0.466099
section_00_0189.wav,0.751698
section_00_0190.wav,0.57964
section_00_0191.wav,0.708595
section_00_0192.wav,0.088235
section_00_0193.wav,0.666736
section_00_0194.wav,0.436031
section_00_0195.wav,0.155953
section_00_0196.wav,0.692315
section_00_0197.wav,0.067856
section_00_0198.wav,0.544324
section_00_0199.wav,0.877388
section_00_0000.wav,0.876893
