section_00_0111.wav,0.632572
section_00_0112.wav,0.283243
section_00_0113.wav,0.303786
section_00_0114.wav,0.561059
section_00_0115.wav,0.835071
section_00_0116.wav,0.160195
section_00_0117.wav,0.39942
section_00_0118.wav,0.456362
section_00_0119.wav,0.333881
section_00_0120.wav,0.220918
section_00_0121.wav,0.055183
section_00_0122.wav,0.750915
section_00_0123.wav,0.067335
section_00_0124.wav,0.784659
section_00_0125.wav,0.041181
section_00_0126.wav,0.189043
section_00_0127.wav,0.692822
section_00_0128.wav,0.28033
section_00_0129.wav,0.317778
section_00_0130.wav,0.05977
section_00_0131.wav,0.626576
section_00_0132.wav,0.308627
section_00_0133.wav,0.761939
section_00_0134.wav,0.289148
section_00_0135.wav,0.395998
section_00_0136.wav,0.388191
section_00_0137.wav,0.649728
section_00_0138.wav,0.08617
section_00_0139.wav,0.257412
section_00_0140.wav,0.684795
section_00_0141.wav,0.719411
section_00_0142.wav,0.972224
section_00_0143.wav,0.300706
section_00_0144.wav,0.142483
section_00_0145.wav,0.434567
section_00_0146.wav,0.593266
section_00_0147.wav,0.684862
section_00_0148.wav,0.539875
section_00_0149.wav,0.082543
section_00_0150.wav,0.440769
section_00_0151.wav,0.438881
section_00_0152.wav,0.304132
section_00_0153.wav,0.359019
section_00_0154.wav,0.734987
section_00_0155.wav,0.442821
section_00_0156.wav,0.55648
section_00_0157.wav,0.095111
section_00_0158.wav,0.794013
section_00_0159.wav,0.565447
section_00_0160.wav,0.444133
section_00_0161.wav,0.173949
section_00_0162.wav,0.875016
section_00_0163.wav,0.418607
section_00_0164.wav,0.182847
section_00_0165.wav,0.242816
section_00_0166.wav,0.323945
section_00_0167.wav,0.521303
section_00_0168.wav,0.014638
section_00_0169.wav,0.165061
section_00_0170.wav,0.44688
section_00_0171.wav,0.510467
section_00_0172.wav,0.313251
section_00_0173.wav,0.19895
section_00_0174.wav,0.649087
section_00_0175.wav,0.501507
section_00_0176.wav,0.082959
section_00_0177.wav,0.450209
section_00_0178.wav,0.924853
section_00_0179.wav,0.350092
section_00_0180.wav,0.447915
section_00_0181.wav,0.504181
section_00_0182.wav,0.152947
section_00_0183.wav,0.197787
section_00_0184.wav,0.877009
section_00_0185.wav,0.62089
section_00_0186.wav,0.322443
section_00_0187.wav,0.949608
section_00_0188.wav,0.026952
section_00_0189.wav,0.846327
section_00_0190.wav,0.839518
section_00_0191.wav,0.29308
section_00_0192.wav,0.855714
section_00_0193.wav,0.520723
section_00_0194.wav,0.813279
section_00_0195.wav,0.510846
section_00_0196.wav,0.844395
section_00_0197.wav,0.553617
section_00_0198.wav,0.117859
section_00_0199.wav,0.899666
