section_00_0084.wav,0.30773
section_00_0085.wav,0.348825
section_00_0086.wav,0.736496
section_00_0087.wav,0.227878
section_00_0088.wav,0.1188
section_00_0089.wav,0.941765
section_00_0090.wav,0.182333
section_00_0091.wav,0.671515
section_00_0092.wav,0.326346
section_00_0093.wav,0.232479
section_00_0094.wav,0.107911
section_00_0095.wav,0.886984
section_00_0096.wav,0.161635
section_00_0097.wav,0.383336
section_00_0098.wav,0.868334
section_00_0099.wav,0.70798
section_00_0100.wav,0.986693
section_00_0101.wav,0.513666
section_00_0102.wav,0.612882
section_00_0103.wav,0.51445
section_00_0104.wav,0.756687
section_00_0105.wav,0.005427
section_00_0106.wav,0.401581
section_00_0107.wav,0.846326
section_00_0108.wav,0.435657
section_00_0109.wav,0.520922
section_00_0110.wav,0.579076
section_00_0111.wav,0.784111
section_00_0112.wav,0.145082
section_00_0113.wav,0.519255
section_00_0114.wav,0.422805
section_00_0115.wav,0.705641
section_00_0116.wav,0.013347
section_00_0117.wav,0.860934
section_00_0118.wav,0.585253
section_00_0119.wav,0.684914
section_00_0120.wav,0.964271
section_00_0121.wav,0.059302
section_00_0122.wav,0.263106
section_00_0123.wav,0.957452
section_00_0124.wav,0.224313
section_00_0125.wav,0.347143
section_00_0126.wav,0.983553
section_00_0127.wav,0.302953
section_00_0128.wav,0.015564
section_00_0129.wav,0.0168
section_00_0130.wav,0.699006
section_00_0131.wav,0.54722
section_00_0132.wav,0.568541
section_00_0133.wav,0.252968
section_00_0134.wav,0.449476
section_00_0135.wav,0.596125
section_00_0136.wav,0.620824
section_00_0137.wav,0.405603
section_00_0138.wav,0.089954
section_00_0139.wav,0.302302
section_00_0140.wav,0.947244
section_00_0141.wav,0.89017
section_00_0142.wav,0.792221
section_00_0143.wav,0.597877
section_00_0144.wav,0.362689
section_00_0145.wav,0.398222
section_00_0146.wav,0.526433
section_00_0147.wav,0.807091
section_00_0148.wav,0.809674
section_00_0149.wav,0.402271
section_00_0150.wav,0.873637
section_00_0151.wav,0.300701
section_00_0152.wav,0.798082
section_00_0153.wav,0.18342
section_00_0154.wav,0.743709
section_00_0155.wav,0.927391
section_00_0156.wav,0.25056
section_00_0157.wav,0.65543
section_00_0158.wav,0.290137
section_00_0159.wav,0.409544
section_00_0160.wav,0.021874
section_00_0161.wav,0.098628
section_00_0162.wav,0.830762
section_00_0163.wav,0.418857
section_00_0164.wav,0.821916
section_00_0165.wav,0.031856
section_00_0166.wav,0.21557
section_00_0167.wav,0.892115
section_00_0168.wav,0.069779
section_00_0169.wav,0.82668
section_00_0170.wav,0.084816
section_00_0171.wav,0.607745
section_00_0172.wav,0.77098
section_00_0173.wav,0.282951
section_00_0174.wav,0.73767
section_00_0175.wav,0.074101
section_00_0176.wav,0.267081
section_00_0177.wav,0.665228
section_00_0178.wav,0.594763
section_00_0179.wav,0.826092
section_00_0180.wav,0.82071
section_00_0181.wav,0.176462
section_00_0182.wav,0.493279
section_00_0183.wav,0.613294
section_00_0184.wav,0.143163
section_00_0185.wav,0.398306
section_00_0186.wav,0.749138
section_00_0187.wav,0.385121
section_00_0188.wav,0.509258
section_00_0189.wav,0.522086
section_00_0190.wav,0.345565
section_00_0191.wav,0.965395
section_00_0192.wav,0.115466
section_00_0193.wav,0.68041
section_00_0194.wav,0.280428
section_00_0195.wav,0.848616
section_00_0196.wav,0.059408
section_00_0197.wav,0.373364
section_00_0198.wav,0.775961
section_00_0199.wav,0.330833
section_00_0000.wav,0.182652
