section_00_0074.wav,0.364944
section_00_0075.wav,0.059523
section_00_0076.wav,0.86049
section_00_0077.wav,0.271934
section_00_0078.wav,0.214124
section_00_0079.wav,0.112874
section_00_0080.wav,0.417747
section_00_0081.wav,0.783374
section_00_0082.wav,0.361287
section_00_0083.wav,0.584995
section_00_0084.wav,0.435915
section_00_0085.wav,0.068788
section_00_0086.wav,0.972896
section_00_0087.wav,0.64351
section_00_0088.wav,0.690528
section_00_0089.wav,0.553415
section_00_0090.wav,0.745718
section_00_0091.wav,0.91645
section_00_0092.wav,0.956089
section_00_0093.wav,0.376247
section_00_0094.wav,0.283407
section_00_0095.wav,0.42325
section_00_0096.wav,0.337654
section_00_0097.wav,0.022042
section_00_0098.wav,0.207349
section_00_0099.wav,0.144412
section_00_0100.wav,0.499074
section_00_0101.wav,0.145861
section_00_0102.wav,0.40215
section_00_0103.wav,0.857007
section_00_0104.wav,0.963974
section_00_0105.wav,0.990015
section_00_0106.wav,0.22773
section_00_0107.wav,0.929218
section_00_0108.wav,0.260796
section_00_0109.wav,0.650492
section_00_0110.wav,0.837679
section_00_0111.wav,0.625184
section_00_0112.wav,0.255219
section_00_0113.wav,0.452213
section_00_0114.wav,0.055088
section_00_0115.wav,0.98974
section_00_0116.wav,0.076491
section_00_0117.wav,0.814557
section_00_0118.wav,0.975951
section_00_0119.wav,0.364415
section_00_0120.wav,0.890512
section_00_0121.wav,0.013644
section_00_0122.wav,0.651814
section_00_0123.wav,0.883636
section_00_0124.wav,0.083788
section_00_0125.wav,0.914501
section_00_0126.wav,0.451111
section_00_0127.wav,0.624191
section_00_0128.wav,0.026075
section_00_0129.wav,0.941693
section_00_0130.wav,0.721869
section_00_0131.wav,0.838448
section_00_0132.wav,0.064585
section_00_0133.wav,0.069712
section_00_0134.wav,0.613801
section_00_0135.wav,0.271886
section_00_0136.wav,0.381225
section_00_0137.wav,0.50428
section_00_0138.wav,0.621022
section_00_0139.wav,0.445899
section_00_0140.wav,0.841058
section_00_0141.wav,0.043678
section_00_0142.wav,0.382714
section_00_0143.wav,0.040037
section_00_0144.wav,0.715736
section_00_0145.wav,0.120534
section_00_0146.wav,0.661231
section_00_0147.wav,0.503877
section_00_0148.wav,0.321159
section_00_0149.wav,0.293667
section_00_0150.wav,0.34676
section_00_0151.wav,0.523097
section_00_0152.wav,0.046091
section_00_0153.wav,0.842934
section_00_0154.wav,0.2539
section_00_0155.wav,0.48543
section_00_0156.wav,0.494046
section_00_0157.wav,0.518513
section_00_0158.wav,0.773219
section_00_0159.wav,0.049473
section_00_0160.wav,0.538904
section_00_0161.wav,0.603539
section_00_0162.wav,0.903142
section_00_0163.wav,0.319103
section_00_0164.wav,0.928623
section_00_0165.wav,0.999231
section_00_0166.wav,0.560599
section_00_0167.wav,0.185507
section_00_0168.wav,0.838412
section_00_0169.wav,0.783202
section_00_0170.wav,0.608516
section_00_0171.wav,0.572211
section_00_0172.wav,0.193535
section_00_0173.wav,0.530052
section_00_0174.wav,0.523357
section_00_0175.wav,0.846834
section_00_0176.wav,0.63093
section_00_0177.wav,0.611778
section_00_0178.wav,0.167901
section_00_0179.wav,0.963254
section_00_0180.wav,0.25327
section_00_0181.wav,0.947235
section_00_0182.wav,0.303032
section_00_0183.wav,0.732409
section_00_0184.wav,0.594934
section_00_0185.wav,0.198772
section_00_0186.wav,0.792357
section_00_0187.wav,0.221651
section_00_0188.wav,0.815812
section_00_0189.wav,0.128371
section_00_0190.wav,0.77784
section_00_0191.wav,0.862711
section_00_0192.wav,0.731061
section_00_0193.wav,0.571549
section_00_0194.wav,0.906996
section_00_0195.wav,0.237519
section_00_0196.wav,0.140536
section_00_0197.wav,0.063611
section_00_0198.wav,0.111414
section_00_0199.wav,0.716505
